C_CUSTKEY,C_NAME,C_CNIC,C_PHONE,C_GENDER,C_CITY,C_PROVINCE,C_ADDRESS,C_ACCTBAL,C_COMMENT
1,Ahmed Bugti,26049-4744854-3,0333-2719583,M,Peshawar,KPK,"H#693, Street 48, Peshawar",446089.78,Play station of his.
2,Sohail Bhatti,11952-2571945-4,0303-9478454,M,Karachi,Sindh,"H#617, Street 2, Karachi",280622.53,Choice national education environment.
3,Hina Hashmi,28231-1109031-3,0333-8090293,F,Sialkot,Punjab,"H#349, Street 18, Sialkot",77739.75,Visit administration that friend husband.
4,Mariam Ahmed,16338-7022674-6,0331-5437923,F,Multan,Punjab,"H#827, Street 3, Multan",364865.89,Foreign open reach sell.
5,Pervaiz Rana,46178-5918715-6,0331-4226067,M,Lahore,Punjab,"H#722, Street 5, Lahore",22912.19,Month method role share coach themselves.
6,Jawad Hussain,25256-2694522-7,0311-8606962,M,Lahore,Punjab,"H#651, Street 24, Lahore",81327.05,Even such rise.
7,Sana Baloch,52469-2197935-3,0322-5107245,F,Peshawar,KPK,"H#168, Street 30, Peshawar",189727.72,Position seat simply edge mean always.
8,Salman Mirza,13665-4842788-1,0345-6292423,M,Larkana,Sindh,"H#411, Street 18, Larkana",33094.3,Respond capital although second.
9,Sana Wazir,35928-8698256-3,0311-3342608,F,Faisalabad,Punjab,"H#253, Street 48, Faisalabad",280684.07,Mr get drug deep.
10,Parveen Niazi,48242-7700828-6,0303-3320821,F,Multan,Punjab,"H#522, Street 32, Multan",45454.71,Strong wind wonder safe key least.
11,Naeem Chaudhry,51120-3684052-7,0331-2065818,M,Islamabad,ICT,"H#395, Street 25, Islamabad",297944.21,Card about total figure reality religious describe race.
12,Anum Siddiqui,10752-2921859-9,0345-5476583,F,Hyderabad,Sindh,"H#788, Street 42, Hyderabad",170087.74,Deep individual skill factor table police rich.
13,Farah Sheikh,10212-5418934-9,0345-3997281,F,Faisalabad,Punjab,"H#520, Street 7, Faisalabad",435259.28,The western vote and thus.
14,Lubna Rajput,23035-3564217-6,0345-3710343,F,Sialkot,Punjab,"H#553, Street 50, Sialkot",461217.04,Husband course will boy she reveal.
15,Irfan Mirza,11276-2876828-6,0346-6159230,M,Faisalabad,Punjab,"H#246, Street 4, Faisalabad",120435.8,Policy account stuff brother start almost cause.
16,Ali Bugti,14535-9937326-3,0302-8973915,M,Faisalabad,Punjab,"H#970, Street 36, Faisalabad",82563.48,Himself mission artist music.
17,Sana Gilani,23182-6229731-7,0332-7264956,F,Sukkur,Sindh,"H#449, Street 34, Sukkur",225743.07,Do long personal call newspaper career.
18,Imran Ahmed,11378-4860684-4,0300-2191066,M,Quetta,Balochistan,"H#725, Street 41, Quetta",29436.88,Realize fly cup decide.
19,Omer Malik,31654-2188789-9,0303-5672073,M,Larkana,Sindh,"H#686, Street 32, Larkana",107118.4,View difficult protect catch task professor.
20,Hamid Niazi,40976-5076817-8,0345-7829332,M,Sialkot,Punjab,"H#195, Street 7, Sialkot",48465.41,Suffer how consider say trip research listen attention.
21,Uzma Bhatti,40606-1908841-2,0300-7754864,F,Multan,Punjab,"H#746, Street 22, Multan",400296.26,Environmental blood positive herself various during white.
22,Imran Qureshi,45146-8526486-3,0313-4078418,M,Rawalpindi,Punjab,"H#286, Street 30, Rawalpindi",124903.22,Consider career end.
23,Rizwan Leghari,46066-2642635-1,0332-1247595,M,Larkana,Sindh,"H#993, Street 6, Larkana",463183.49,Order street trip step.
24,Bilal Bhatti,41546-4586084-7,0300-3762152,M,Faisalabad,Punjab,"H#389, Street 1, Faisalabad",492654.42,Arrive environmental today few hundred think.
25,Noor Hussain,46422-9164991-3,0303-5977931,F,Multan,Punjab,"H#223, Street 4, Multan",289590.15,Computer apply agency.
26,Hamid Mirza,13286-8999183-9,0346-9910817,M,Karachi,Sindh,"H#162, Street 4, Karachi",480389.45,Interview draw special throw.
27,Naeem Sheikh,48996-2140194-4,0313-3011363,M,Lahore,Punjab,"H#965, Street 37, Lahore",123107.67,Lay say this real next call realize.
28,Irfan Ahmed,53081-9770838-6,0311-4426900,M,Multan,Punjab,"H#686, Street 46, Multan",157091.93,Behind deal final case make job section.
29,Sadia Butt,52303-6033115-8,0312-2217071,F,Gujranwala,Punjab,"H#10, Street 30, Gujranwala",310579.63,Hotel clear matter significant performance individual everybody.
30,Ali Gilani,43153-5449324-3,0312-2154126,M,Rawalpindi,Punjab,"H#901, Street 16, Rawalpindi",184763.54,Only environmental management message agency.
31,Rizwan Talpur,29825-9874152-1,0332-6022741,M,Hyderabad,Sindh,"H#955, Street 43, Hyderabad",51793.25,That guy check team.
32,Zubair Chaudhry,17014-3607983-5,0311-4533779,M,Mardan,KPK,"H#735, Street 22, Mardan",101798.66,Recognize respond establish would.
33,Anum Abbasi,13329-2548511-7,0346-5641923,F,Peshawar,KPK,"H#46, Street 1, Peshawar",166778.27,Force country blood store reduce national draw.
34,Umer Siddiqui,38956-8175395-9,0300-2876932,M,Islamabad,ICT,"H#78, Street 45, Islamabad",451964.29,Challenge world bar give worker after.
35,Majid Baig,46210-3484601-7,0302-1701771,M,Sialkot,Punjab,"H#316, Street 24, Sialkot",449490.74,Many page television peace staff small.
36,Omer Baig,26353-2724590-6,0345-7817881,M,Rawalpindi,Punjab,"H#998, Street 40, Rawalpindi",374738.81,Suffer opportunity center house painting.
37,Naeem Sheikh,21603-7917152-1,0302-6573147,M,Sukkur,Sindh,"H#802, Street 27, Sukkur",401117.57,Concern remember vote worker.
38,Zubair Sheikh,17084-7417985-1,0346-8896868,M,Sukkur,Sindh,"H#228, Street 13, Sukkur",408293.3,Southern bit explain.
39,Uzma Hussain,24915-4740036-1,0332-4240180,F,Larkana,Sindh,"H#409, Street 22, Larkana",139301.53,Perhaps control talk structure.
40,Jawad Siddiqui,52040-9546409-7,0332-9996207,M,Quetta,Balochistan,"H#340, Street 2, Quetta",57670.88,Make girl crime simply.
41,Nadia Niazi,12507-2818692-7,0312-6262632,F,Peshawar,KPK,"H#447, Street 39, Peshawar",492117.92,Organization close too street about fill.
42,Faisal Niazi,26693-1744682-7,0300-9722815,M,Rawalpindi,Punjab,"H#948, Street 35, Rawalpindi",343428.57,Decision course dog sign plant.
43,Naveed Bhatti,53531-6539837-6,0332-3090865,M,Lahore,Punjab,"H#738, Street 20, Lahore",253561.25,Management control within arrive.
44,Sobia Rana,29376-3135534-4,0313-7361002,F,Abbottabad,KPK,"H#694, Street 48, Abbottabad",451402.77,Across attorney statement.
