L_ORDERKEY,L_PARTKEY,L_SUPPKEY,L_LINENUMBER,L_QUANTITY,L_EXTENDEDPRICE,L_DISCOUNT,L_TAX,L_RETURNFLAG,L_LINESTATUS,L_SHIPDATE,L_COMMITDATE,L_RECEIPTDATE,L_SHIPINSTRUCT,L_SHIPMODE,L_COURIER,L_COMMENT
1,10,4,1,3,141573.9,0.1,0.05,A,F,2023-05-13,2023-04-28,2023-05-14,TAKE BACK RETURN,SEA,M&P Express,Movement people service crime.
2,7,6,1,16,700755.04,0.02,0.0,A,O,2023-11-23,2023-12-02,2023-11-30,TAKE BACK RETURN,ROAD,Swyft,Economic best group.
2,78,7,2,8,24747.84,0.02,0.0,R,F,2023-12-15,2023-11-26,2023-12-19,TAKE BACK RETURN,SEA,Swyft,City far customer.
3,96,4,1,15,18944.85,0.02,0.05,A,O,2023-10-13,2023-10-21,2023-10-15,NONE,RAIL,TCS,Fire throughout service feeling.
3,90,8,2,13,71443.97,0.15,0.05,R,F,2023-10-14,2023-11-02,2023-10-17,DELIVER IN PERSON,SEA,TCS,College age company forget often always.
3,91,6,3,7,14837.9,0.05,0.17,N,F,2023-10-17,2023-10-14,2023-10-18,DELIVER IN PERSON,AIR,Trax,Third assume hospital visit through.
4,162,9,1,12,86999.04,0,0.05,A,F,2023-10-20,2023-10-20,2023-10-27,NONE,RAIL,M&P Express,Million happen certain name factor.
5,14,9,1,19,1092060.91,0,0.05,A,O,2024-10-24,2024-10-17,2024-10-28,FRAGILE HANDLE CAREFULLY,AIR,Leopards Courier,Focus let media he never billion.
5,97,6,2,15,18380.25,0.15,0.17,N,O,2024-10-20,2024-10-10,2024-10-22,DELIVER IN PERSON,SEA,M&P Express,Drug story television know show much.
6,57,1,1,2,231395.44,0.05,0.0,A,O,2023-12-30,2024-01-03,2024-01-03,TAKE BACK RETURN,ROAD,Pakistan Post,Yet special center pretty particularly.
6,141,10,2,9,1550139.3,0.02,0.0,N,F,2023-12-28,2024-01-02,2024-01-04,TAKE BACK RETURN,AIR,Leopards Courier,Think wear reduce woman pressure.
6,120,3,3,16,9511.04,0,0.0,R,F,2024-01-16,2024-01-11,2024-01-23,TAKE BACK RETURN,RAIL,Trax,Food suddenly treatment responsibility article.
7,141,6,1,11,1894614.7,0.1,0.0,A,F,2023-11-09,2023-11-11,2023-11-16,FRAGILE HANDLE CAREFULLY,ROAD,Leopards Courier,Hair big issue day left happy.
7,6,7,2,16,737851.68,0.05,0.05,A,F,2023-11-04,2023-10-30,2023-11-08,DELIVER IN PERSON,RAIL,M&P Express,Standard wear unit day.
7,28,3,3,18,632218.86,0.02,0.0,N,O,2023-11-16,2023-10-28,2023-11-20,FRAGILE HANDLE CAREFULLY,RAIL,Pakistan Post,Put kid civil poor each.
7,103,7,4,19,36009.37,0.05,0.05,A,F,2023-10-21,2023-10-28,2023-10-23,DELIVER IN PERSON,RAIL,TCS,Relationship growth we.
8,104,7,1,5,8500.6,0.07,0.05,N,F,2024-09-20,2024-10-02,2024-09-23,COLLECT COD,SEA,Pakistan Post,Challenge and hotel.
8,102,10,2,7,11752.72,0.07,0.05,N,O,2024-10-17,2024-09-29,2024-10-20,NONE,ROAD,Trax,At card feeling here sport same.
8,84,10,3,13,35542.52,0,0.0,A,O,2024-09-22,2024-09-24,2024-09-29,COLLECT COD,SEA,Pakistan Post,Realize job ahead skin much.
10,166,3,1,2,17858.22,0,0.05,R,F,2023-03-03,2023-03-01,2023-03-05,NONE,AIR,TCS,For car structure catch tell relationship.
10,43,5,2,11,1050096.08,0,0.0,A,O,2023-03-16,2023-03-02,2023-03-17,COLLECT COD,ROAD,Pakistan Post,Develop task off fund.
10,126,2,3,9,82180.98,0.1,0.05,A,F,2023-03-17,2023-03-16,2023-03-18,COLLECT COD,AIR,Pakistan Post,Chance stop behavior seek clear cut.
