O_ORDERKEY,O_CUSTKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT
1,456,P,133787.34,2023-04-16,5-NOT SPECIFIED,Clerk#0050,2,Piece oil brother hold involve age within.
2,12,F,710992.82,2023-11-16,2-HIGH,Clerk#0021,1,Close account give try team growth.
3,99,O,99750.32,2023-10-11,5-NOT SPECIFIED,Clerk#0021,3,Have up pick respond realize to financial everyone another.
4,344,P,91348.99,2023-10-07,2-HIGH,Clerk#0011,2,While yes grow good idea.
5,59,P,1164943.11,2024-09-29,5-NOT SPECIFIED,Clerk#0033,0,Research occur turn reach partner happen customer.
6,106,F,1748473.22,2023-12-25,5-NOT SPECIFIED,Clerk#0021,2,Front art thus arrive call collection.
7,73,F,3096654.11,2023-10-18,5-NOT SPECIFIED,Clerk#0016,1,Top read sense data receive.
8,37,O,55319.89,2024-09-19,3-MEDIUM,Clerk#0035,3,Hot happy clear attack next whose.
9,26,P,0,2023-01-30,4-LOW,Clerk#0044,0,Size six lose available.
10,55,O,1227142.05,2023-02-25,1-URGENT,Clerk#0028,3,Performance just success miss mouth we foreign.
11,92,F,502225.53,2024-09-02,5-NOT SPECIFIED,Clerk#0041,3,Assume carry other offer senior everybody bank.
12,316,O,236141.4,2023-11-16,3-MEDIUM,Clerk#0013,0,Account music we year war off.
13,499,O,393.99,2024-08-04,2-HIGH,Clerk#0006,3,Pattern mind machine return couple.
14,50,O,1002026.66,2023-11-14,4-LOW,Clerk#0031,1,Manager system power watch reveal.
15,486,P,1304973.98,2023-05-28,5-NOT SPECIFIED,Clerk#0017,2,Or reason by safe field.
16,201,P,494564.04,2024-12-17,3-MEDIUM,Clerk#0021,3,Fine less week another find.
17,250,P,90337.87,2023-03-08,4-LOW,Clerk#0008,2,As large change either here when listen return the.
18,246,O,996408.24,2023-06-24,3-MEDIUM,Clerk#0050,2,Idea remember citizen past.
19,310,F,58649.55,2023-05-11,5-NOT SPECIFIED,Clerk#0007,3,Certain now also try cultural.
20,419,F,2182817.67,2023-04-20,3-MEDIUM,Clerk#0036,0,Section marriage Democrat and education television often suffer.
21,406,O,34215.78,2024-06-29,4-LOW,Clerk#0026,3,Administration local represent behind staff apply majority assume song.
22,123,F,647341.46,2023-09-07,5-NOT SPECIFIED,Clerk#0011,3,Drug worker center prepare personal success benefit.
23,197,P,0,2023-12-15,2-HIGH,Clerk#0045,3,Rich debate one whole simply seek carry future.
24,402,O,937218.35,2024-08-03,3-MEDIUM,Clerk#0035,1,Media among including way amount level his.
25,89,F,3248.58,2024-11-16,1-URGENT,Clerk#0048,3,All parent through relate speech sport participant.
26,59,F,2873002.86,2024-09-02,4-LOW,Clerk#0021,0,Military bit later either as blue above group character.
27,421,O,897059.39,2023-06-30,3-MEDIUM,Clerk#0026,0,Task boy charge unit just born science half.
28,307,P,1783377.45,2024-12-02,5-NOT SPECIFIED,Clerk#0050,3,Never sit him lead use religious unit.
29,168,O,933865.45,2024-10-22,1-URGENT,Clerk#0006,1,Look series book kitchen.
30,419,P,5349.94,2024-08-17,1-URGENT,Clerk#0049,1,Address stage picture form watch situation.
31,339,P,133913.07,2024-04-08,5-NOT SPECIFIED,Clerk#0019,3,Prepare during after mind hope any stage ahead ability.
32,316,F,64568.5,2024-04-02,2-HIGH,Clerk#0014,2,Indeed oil rich most.
33,154,F,296354.42,2024-11-26,3-MEDIUM,Clerk#0028,2,Note accept draw through organization event officer today.
34,46,F,24049.46,2023-01-09,5-NOT SPECIFIED,Clerk#0033,3,Song man stay peace through model police eight.
35,434,P,1255552.3,2023-10-29,1-URGENT,Clerk#0024,0,Organization board dark several say.
36,1,F,751421.39,2024-07-27,3-MEDIUM,Clerk#0008,2,Sit great air system remember against military.
37,444,P,3235772.2,2023-08-29,4-LOW,Clerk#0045,3,Wife show write decade.
38,321,O,6029.73,2024-12-29,4-LOW,Clerk#0026,3,Clear place image through everything size camera policy opportunity.
39,223,F,1070750.92,2023-08-05,2-HIGH,Clerk#0031,1,Kid so minute answer visit not thing.
40,97,F,251399.1,2024-01-29,3-MEDIUM,Clerk#0027,1,Particular break financial follow body law.
41,148,F,558917.56,2023-05-09,2-HIGH,Clerk#0001,0,Speak suffer organization his speech majority them create in.
42,332,P,3425380.05,2023-05-28,4-LOW,Clerk#0043,3,Drug but image require let know parent order.
43,500,P,155113.05,2023-03-28,2-HIGH,Clerk#0042,3,Win enough action write business son sit.
44,441,O,0,2024-12-13,5-NOT SPECIFIED,Clerk#0028,1,Risk hour activity raise.
45,233,F,0,2024-03-10,5-NOT SPECIFIED,Clerk#0029,3,Themselves benefit hot material light feel.
46,182,P,838829.06,2023-07-10,4-LOW,Clerk#0039,0,Book relationship doctor people.
47,296,O,7130687.45,2023-08-31,5-NOT SPECIFIED,Clerk#0018,3,Practice security rock poor evening however often.
48,475,F,4030538.77,2024-08-13,3-MEDIUM,Clerk#0003,0,Behind organization miss read.
49,291,O,3266117.73,2024-12-22,3-MEDIUM,Clerk#0008,3,Research song company professor line.
50,493,F,1662740.48,2023-03-23,2-HIGH,Clerk#0047,2,Maybe left never behavior attack citizen little.
51,239,F,2654410.28,2023-03-22,5-NOT SPECIFIED,Clerk#0040,0,Ok how ground entire difference yard dinner power that.
52,126,O,548112.38,2024-10-07,1-URGENT,Clerk#0044,2,Major wish give point little area.
53,314,P,0,2023-12-18,5-NOT SPECIFIED,Clerk#0050,0,Base environmental personal place would special Mrs speech hair.
54,241,O,0,2024-06-08,4-LOW,Clerk#0037,2,Move walk bed along out animal stand can.
55,216,O,0,2023-10-29,3-MEDIUM,Clerk#0011,0,Recognize him remember poor value read ok me.
56,356,F,953935.33,2023-11-08,5-NOT SPECIFIED,Clerk#0017,0,Relate serious toward however medical where hit market whose.
57,323,O,63624.77,2024-08-15,2-HIGH,Clerk#0037,0,Consumer feeling leg beat population she.
58,337,O,505543.43,2024-10-01,1-URGENT,Clerk#0019,3,Truth your long baby.
59,43,P,1834.3,2024-06-01,1-URGENT,Clerk#0018,2,Learn upon together field size.
60,68,F,2287647.54,2023-10-15,3-MEDIUM,Clerk#0017,0,Third prepare perform society poor state region.
61,380,P,3360.45,2024-09-10,2-HIGH,Clerk#0038,1,Agreement per part plant win box.
62,338,O,0,2024-01-14,2-HIGH,Clerk#0017,1,Window also could during number near see.
63,249,P,0,2024-06-24,1-URGENT,Clerk#0022,0,Message hit brother how him.
64,496,P,134796.47,2024-09-01,2-HIGH,Clerk#0032,3,Attorney true all perhaps law condition statement wide program.
65,395,O,1250544.59,2023-09-01,4-LOW,Clerk#0047,1,Sing will pick difficult create learn long.
66,108,F,67786.75,2023-12-20,1-URGENT,Clerk#0042,2,Since according southern although may magazine north ready often.
67,387,P,430832.22,2023-02-23,2-HIGH,Clerk#0030,3,Option then must since now their event notice.
68,244,O,4679596.73,2024-05-02,5-NOT SPECIFIED,Clerk#0015,3,Him environment save manager buy.
69,350,F,417901.28,2024-02-04,4-LOW,Clerk#0017,1,Talk parent what finish scene site.
70,272,O,1910094.36,2023-01-13,3-MEDIUM,Clerk#0029,3,Inside mother response success worker somebody.
71,348,O,918970.95,2024-06-26,1-URGENT,Clerk#0007,2,Year without agency long magazine.
72,490,O,1952152.49,2024-09-17,3-MEDIUM,Clerk#0022,2,As ready around accept.
73,137,P,0,2023-09-19,5-NOT SPECIFIED,Clerk#0026,3,Message party blood similar race former red.
74,396,F,2069797.99,2023-09-05,5-NOT SPECIFIED,Clerk#0050,1,Cost main quite region best.
75,267,O,84649.12,2024-11-24,2-HIGH,Clerk#0021,0,Window collection federal first finally good she.
76,345,P,0,2023-03-11,1-URGENT,Clerk#0027,0,Treat find section some society.
77,269,P,26130.74,2024-12-02,4-LOW,Clerk#0023,1,Few fish appear miss choose.
78,372,O,0,2023-09-15,2-HIGH,Clerk#0003,0,Skin though pattern door understand.
79,318,P,838598.21,2023-02-28,5-NOT SPECIFIED,Clerk#0043,1,Public suggest employee money much.
80,487,F,0,2024-10-15,1-URGENT,Clerk#0046,0,Task nice traditional evidence west college maintain age exactly.
81,45,F,1604279.61,2023-05-14,4-LOW,Clerk#0043,1,You reduce every bed threat assume treatment.
82,459,P,3540952.92,2024-12-13,2-HIGH,Clerk#0017,2,This rock describe phone.
83,240,F,3927598.36,2023-03-19,4-LOW,Clerk#0018,3,Offer artist region charge certain growth consumer.
84,355,F,270959.84,2023-11-28,3-MEDIUM,Clerk#0011,0,Member high less pattern challenge.
85,142,P,2336645.98,2024-01-27,4-LOW,Clerk#0022,0,Fine magazine everyone how entire current.
86,133,O,3590736.76,2023-07-02,4-LOW,Clerk#0005,3,After yard one board cause.
87,476,P,0,2024-09-16,4-LOW,Clerk#0012,3,Can medical site part.
88,56,P,0,2024-07-07,4-LOW,Clerk#0014,0,Individual any skill occur sit his.
89,468,O,5001051.4,2023-09-23,1-URGENT,Clerk#0003,0,Large way tax price analysis.
90,37,F,1494424.96,2023-09-14,4-LOW,Clerk#0002,3,Big six rate heavy security determine.
91,77,F,0,2024-10-17,1-URGENT,Clerk#0003,3,Until fact same game quality theory.
92,137,P,229313.22,2024-12-17,3-MEDIUM,Clerk#0026,0,Keep town trouble official inside travel mention within.
93,264,F,0,2024-05-17,4-LOW,Clerk#0028,3,Season rate buy data owner newspaper actually.
94,433,F,0,2023-03-13,5-NOT SPECIFIED,Clerk#0015,0,Spend detail necessary direction agency newspaper effect.
95,197,F,622577.2,2024-05-08,1-URGENT,Clerk#0037,2,Their experience either exist ahead successful find care save.
96,171,F,335657.47,2023-11-07,4-LOW,Clerk#0004,0,Who six culture nation.
97,188,F,37775.2,2023-12-15,1-URGENT,Clerk#0030,2,Full whole magazine raise account cell quality.
98,332,P,321947.42,2023-06-30,5-NOT SPECIFIED,Clerk#0003,3,Matter your series major indeed.
99,339,P,56326.84,2023-11-03,4-LOW,Clerk#0007,2,Century push sport event reflect cup.
100,250,P,8117.41,2024-10-09,4-LOW,Clerk#0048,1,Kid hot drive message whole.
101,72,P,0,2023-07-17,1-URGENT,Clerk#0047,1,Hotel Mr value foot career suddenly.
102,251,O,3035617.23,2023-03-06,5-NOT SPECIFIED,Clerk#0042,2,Read together room teacher car that available increase.
103,256,F,978558.25,2024-04-05,1-URGENT,Clerk#0003,2,War among challenge face religious report.
104,29,O,528656.78,2023-02-13,4-LOW,Clerk#0008,1,Manage difficult top win.
105,414,F,3075809.19,2024-11-14,5-NOT SPECIFIED,Clerk#0030,1,Herself leave fire current example partner old east.
