P_PARTKEY,P_NAME,P_CATEGORY,P_BRAND,P_TYPE,P_SIZE,P_RETAILPRICE,P_COMMENT
1,Samsung Galaxy A54,Mobile Phones,Brand-D,Imported,10,86921.67,Door tonight talk law.
2,Samsung Galaxy A54,Mobile Phones,Brand-C,Local,42,81974.41,Three just there general actually various.
3,Samsung Galaxy A54,Mobile Phones,Brand-A,Imported,43,77633.56,Agent sport issue.
4,Samsung Galaxy A54,Mobile Phones,Brand-B,Premium,3,79935.34,Apply cut finally.
5,Samsung Galaxy A54,Mobile Phones,Brand-D,Premium,7,77040.89,Never book space great building deep.
6,Xiaomi Redmi Note 12,Mobile Phones,Brand-D,Local,34,46115.73,Between have determine fund race series.
7,Xiaomi Redmi Note 12,Mobile Phones,Brand-E,Economy,4,43797.19,Foreign official man light well.
8,Xiaomi Redmi Note 12,Mobile Phones,Brand-E,Standard,1,48871.9,Many among surface.
9,Xiaomi Redmi Note 12,Mobile Phones,Brand-B,Local,6,44712.53,Sea various between majority build movie.
10,Xiaomi Redmi Note 12,Mobile Phones,Brand-A,Economy,36,47191.3,Event behind improve other several.
11,Vivo V25,Mobile Phones,Brand-D,Economy,46,50141.3,Without event hot dark.
12,Vivo V25,Mobile Phones,Brand-E,Economy,34,49947.18,Manage mind under clear college hair.
13,Vivo V25,Mobile Phones,Brand-A,Economy,5,59890.64,Would entire result guess reach southern.
14,Vivo V25,Mobile Phones,Brand-E,Standard,7,57476.89,Avoid maybe pick after son.
15,Vivo V25,Mobile Phones,Brand-E,Local,13,51624.31,Trade bit teach right.
16,Oppo Reno 8,Mobile Phones,Brand-B,Imported,41,70817.54,Position science likely free international.
17,Oppo Reno 8,Mobile Phones,Brand-E,Imported,27,68199.41,Mother manager from.
18,Oppo Reno 8,Mobile Phones,Brand-E,Economy,44,64463.37,Church religious significant.
19,Oppo Reno 8,Mobile Phones,Brand-D,Standard,11,68802.0,Next majority anyone free clear add.
20,Oppo Reno 8,Mobile Phones,Brand-E,Local,33,62887.67,Full whatever new.
21,iPhone 13,Mobile Phones,Brand-B,Imported,39,247150.61,Truth population city go crime.
22,iPhone 13,Mobile Phones,Brand-C,Economy,36,274573.15,Way majority yeah local measure.
23,iPhone 13,Mobile Phones,Brand-C,Economy,27,263209.22,Conference always theory continue.
24,iPhone 13,Mobile Phones,Brand-D,Economy,39,237036.13,Reduce court wide talk four.
25,iPhone 13,Mobile Phones,Brand-E,Premium,25,263285.41,Education western majority.
26,Tecno Camon 19,Mobile Phones,Brand-C,Economy,29,34632.5,Smile will question responsibility player catch.
27,Tecno Camon 19,Mobile Phones,Brand-D,Standard,47,31742.64,Capital live glass form capital.
28,Tecno Camon 19,Mobile Phones,Brand-C,Imported,2,35123.27,Because movie determine.
29,Tecno Camon 19,Mobile Phones,Brand-C,Standard,20,38390.76,Accept story seek and.
30,Tecno Camon 19,Mobile Phones,Brand-B,Economy,2,36900.66,Much film without focus yourself water him.
31,Infinix Note 12,Mobile Phones,Brand-C,Imported,33,38428.06,Group capital them defense.
32,Infinix Note 12,Mobile Phones,Brand-E,Premium,7,34486.8,New I significant.
33,Infinix Note 12,Mobile Phones,Brand-C,Premium,9,36213.91,Blood trial myself especially order.
34,Infinix Note 12,Mobile Phones,Brand-E,Premium,15,36147.45,Son wonder scientist successful.
35,Infinix Note 12,Mobile Phones,Brand-C,Standard,37,37238.47,Toward huge already evening move.
36,LG LED TV 43 inch,Electronics,Brand-B,Standard,47,72370.38,Message similar wide discover trade.
37,LG LED TV 43 inch,Electronics,Brand-D,Premium,32,79885.58,Ten care my shake interview.
38,LG LED TV 43 inch,Electronics,Brand-E,Standard,39,77133.82,Never particular hold health.
39,LG LED TV 43 inch,Electronics,Brand-A,Imported,25,68677.16,Building become people pass.
40,LG LED TV 43 inch,Electronics,Brand-A,Economy,23,80696.89,Any particularly red.
41,Dawlance AC 1.5 Ton,Electronics,Brand-D,Local,8,102025.94,Real any meeting.
42,Dawlance AC 1.5 Ton,Electronics,Brand-B,Imported,1,97543.85,Movement get believe magazine.
43,Dawlance AC 1.5 Ton,Electronics,Brand-D,Standard,20,95463.28,Often politics thought control share.
44,Dawlance AC 1.5 Ton,Electronics,Brand-C,Imported,37,88342.02,Hope could a industry major.
45,Dawlance AC 1.5 Ton,Electronics,Brand-E,Premium,10,86459.88,International very of keep on real.
46,Haier Refrigerator 12 Cu Ft,Electronics,Brand-D,Local,49,66236.72,Congress late prevent west lay.
47,Haier Refrigerator 12 Cu Ft,Electronics,Brand-E,Standard,15,64115.16,Money keep adult fall.
48,Haier Refrigerator 12 Cu Ft,Electronics,Brand-D,Premium,9,62870.19,Into administration do several.
49,Haier Refrigerator 12 Cu Ft,Electronics,Brand-D,Imported,48,59141.04,Expect important law improve any.
50,Haier Refrigerator 12 Cu Ft,Electronics,Brand-D,Economy,6,63680.85,Kitchen night next world sea personal.
51,Kenwood Microwave 30L,Electronics,Brand-D,Premium,49,16685.53,While else develop meeting.
52,Kenwood Microwave 30L,Electronics,Brand-E,Premium,32,17623.15,End first there explain approach ball.
53,Kenwood Microwave 30L,Electronics,Brand-E,Premium,36,18417.59,Fish gun clearly dog mind work.
54,Kenwood Microwave 30L,Electronics,Brand-E,Premium,16,16457.92,Themselves help seek either.
55,Kenwood Microwave 30L,Electronics,Brand-D,Economy,44,19526.9,Many number talk recognize single.
56,Dell Laptop Core i5,Electronics,Brand-A,Standard,43,117925.97,Its statement machine will describe foot.
57,Dell Laptop Core i5,Electronics,Brand-C,Economy,13,115697.72,Media quickly wide east explain.
58,Dell Laptop Core i5,Electronics,Brand-E,Standard,50,115315.65,Door each manager detail.
59,Dell Laptop Core i5,Electronics,Brand-C,Imported,29,122956.37,Buy catch what east.
60,Dell Laptop Core i5,Electronics,Brand-D,Standard,15,112792.45,Ability law east.
61,Orient Split AC 1 Ton,Electronics,Brand-C,Premium,49,83655.79,Power receive bring region.
62,Orient Split AC 1 Ton,Electronics,Brand-A,Standard,48,72872.61,With reality herself woman almost east.
63,Orient Split AC 1 Ton,Electronics,Brand-E,Premium,19,72219.73,Today sing cut these it modern.
64,Orient Split AC 1 Ton,Electronics,Brand-A,Economy,29,79539.04,Phone east wind treat new.
65,Orient Split AC 1 Ton,Electronics,Brand-C,Premium,48,80608.09,At street president.
66,Gul Ahmed Lawn 3PC,Clothing,Brand-B,Imported,34,3675.25,Happy over technology impact.
67,Gul Ahmed Lawn 3PC,Clothing,Brand-E,Local,40,3660.95,Raise beautiful including try hour.
68,Gul Ahmed Lawn 3PC,Clothing,Brand-B,Standard,25,3558.1,Assume teach trip gun fill.
69,Gul Ahmed Lawn 3PC,Clothing,Brand-E,Standard,17,3269.22,Voice bill late account and need.
70,Gul Ahmed Lawn 3PC,Clothing,Brand-C,Premium,45,3582.58,Year when few.
