S_SUPPKEY,S_NAME,S_ADDRESS,S_CITY,S_PROVINCE,S_PHONE,S_ACCTBAL,S_COMMENT
1,Karachi Traders Pvt Ltd,"Plot 113, Industrial Area, Karachi",Karachi,Sindh,0322-5944490,2736533.68,Size similar plant dream cultural early protect writer.
2,Lahore Wholesale Hub,"Plot 126, Industrial Area, Lahore",Lahore,Punjab,0303-4131076,2740921.69,Enter by rock meet human note throw model pattern.
3,Islamabad Tech Imports,"Plot 83, Industrial Area, Islamabad",Islamabad,ICT,0333-8858359,1412856.09,Life section lawyer husband account serve.
4,Multan Cotton & Co,"Plot 154, Industrial Area, Multan",Multan,Punjab,0346-3690116,390939.09,Two detail discuss statement should should.
5,Peshawar Agricultural Supplies,"Plot 40, Industrial Area, Peshawar",Peshawar,KPK,0321-5960564,4106121.83,By chair citizen though against serious new real far represent turn.
6,Quetta Dry Fruits & Trading,"Plot 139, Industrial Area, Quetta",Quetta,Balochistan,0312-8618181,53563.15,Race thing imagine member ball radio that others.
7,Faisalabad Textile Mills,"Plot 164, Industrial Area, Faisalabad",Faisalabad,Punjab,0322-7359295,3681605.82,People medical forward Republican difference be value force magazine.
8,Sialkot Sports & Goods,"Plot 5, Industrial Area, Sialkot",Sialkot,Punjab,0331-7108168,3891282.01,General good them true figure.
9,Hyderabad Electronics Hub,"Plot 62, Industrial Area, Hyderabad",Hyderabad,Sindh,0312-2062698,3308532.62,Short main here imagine the listen worker trial me several wrong.
10,Gujranwala Steel & Hardware,"Plot 138, Industrial Area, Gujranwala",Gujranwala,Punjab,0346-7501017,989853.79,Weight military traditional human food him wish.
